text	SMILES	value	iupac
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=NC(O[H])=C([H])N1C([H])=O	-0.2135	5-hydroxy-2-oxo-1H-imidazole-3-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C(C([H])(C([H])([H])[H])C([H])([H])[H])OC(C([H])([H])[H])=N1	0.2373	2-methyl-5-propan-2-yl-1,3-oxazole
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]O/N=C(C(=N/O[H])/C([H])([H])C([H])([H])[H])\C([H])([H])[H]	-0.0329	(NZ)-N-[(2Z)-2-hydroxyiminopentan-3-ylidene]hydroxylamine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])OC([H])([H])C1([H])OC([H])([H])C([H])([H])O1	0.3296	2-(ethoxymethyl)-1,3-dioxolane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])O[C@]1([H])C(=O)C([H])([H])C1([H])[H]	-0.026	(2S)-2-methoxycyclobutan-1-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NC(N([H])C([H])([H])C([H])([H])[H])=NN1[H]	0.0224	N-ethyl-1H-1,2,4-triazol-5-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C(=O)C([H])([H])[C@](N([H])[H])(C([H])([H])[H])C1=O	0.2289	(3R)-3-amino-3-methylpyrrolidine-2,5-dione
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(F)C(C([H])([H])[H])=C([H])N([H])C1=O	-0.2181	4-fluoro-5-methyl-1H-pyridin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)/C(=N\C([H])([H])[H])N([H])C([H])([H])C([H])([H])[H]	-0.2259	N-ethyl-N'-methyl-2-oxoethanimidamide
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]([H])(C(=O)OC([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H]	0.2704	propyl (2R)-2-hydroxypropanoate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H]	-0.2333	5-ethylcycloheptene
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C1=C([H])C([H])([H])OC1=O	-0.0355	4-(hydroxymethyl)-2H-furan-5-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])C1=NC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])O1	-0.2371	2,4,4-trimethyl-5,6-dihydro-1,3-oxazine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)C1=C([H])N=C([H])N=C1F	-0.0912	4-fluoropyrimidine-5-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])[C@]2([H])C([H])([H])C([H])([H])[C@]([H])(C1([H])[H])C([H])([H])C2([H])[H]	0.2612	bicyclo[3.2.2]non-2-ene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]2([H])O[C@]2([H])C([H])([H])C1([H])[H]	-0.2566	(1R,7S)-4-methyl-8-oxabicyclo[5.1.0]octane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C(N([H])[H])C(C([H])([H])[H])=NN1[H]	-0.1916	5-methyl-1H-pyrazol-4-amine
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC1=NN([H])C(C#N)=C1[H]	0.2022	5-oxo-1,2-dihydropyrazole-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])O[C@]([H])(C([H])([H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	0.3199	(3R)-3-methoxy-2,2-dimethylpentane
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	0.319	3,3-dimethylhex-1-yne
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C(OC([H])([H])[H])=C1C([H])([H])[H]	-0.1897	2-methoxy-3-methyl-1H-pyrrole
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N(C2([H])C([H])([H])C2([H])[H])C(C([H])([H])[H])=N1	-0.2106	1-cyclopropyl-2-methylimidazole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(C1=C([H])C([H])=C([H])O1)(C([H])([H])[H])C([H])([H])[H]	0.2362	2-(furan-2-yl)propan-2-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@]([H])(C([H])([H])[H])[C@@]([H])(O[H])C([H])([H])O[H]	0.0605	(2R,3S)-3-methylbutane-1,2,4-triol
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])C([H])([H])C#CC#N	0.2442	6-hydroxyhex-2-ynenitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC([H])=NC(C#CC([H])([H])[H])=N1	0.1991	2-prop-1-ynyl-1,3,5-triazine
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]N1C(=O)C([H])([H])[C@](N([H])[H])(C([H])([H])[H])C1=O	-0.2497	(3R)-3-amino-3-methylpyrrolidine-2,5-dione
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][N-]C1=[N+]([H])C(=O)N([H])C([H])=C1[H]	0.2022	6-amino-1H-pyrimidin-2-one
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C(=O)C([H])([H])C([H])([H])[C@]1([H])N([H])C(=O)C1([H])[H]	-0.255	3-[(2S)-4-oxoazetidin-2-yl]propanal
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])[C@]1([H])C([H])([H])C([H])([H])[C@]2(OC2([H])[H])C([H])([H])C1([H])[H]	0.3345	6-methyl-1-oxaspiro[2.5]octane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]N([H])C([H])([H])C(C#N)(C#N)C([H])([H])[H]	-0.0077	2-(aminomethyl)-2-methylpropanedinitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])N(C(=O)C#N)C([H])([H])C([H])([H])[H]	0.2195	1-cyano-N-ethyl-N-methylformamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)[C@]1(OC([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])[H]	-0.029	1-methoxy-3-methylcyclobutane-1-carbaldehyde
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H]	0.0816	[(2R)-butan-2-yl]cyclopentane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NOC(C([H])([H])C(=O)C([H])([H])[H])=N1	-0.2655	1-(1,2,4-oxadiazol-5-yl)propan-2-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC(N([H])C([H])([H])C([H])([H])[H])=NN1[H]	0.2248	N-ethyl-1H-1,2,4-triazol-5-amine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC1=NN2C(=C1[H])C([H])([H])C([H])([H])C2([H])[H]	0.0348	1,4,5,6-tetrahydropyrrolo[1,2-b]pyrazol-2-one
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1([H])[C@]([H])(C(=O)[O-])C([H])([H])[C@@]1([H])[N+]([H])([H])[H]	-0.0374	3-azaniumylcyclobutane-1-carboxylate
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]OC1=C([H])C(N([H])[H])=C(N([H])[H])N=C1[H]	-0.1855	5,6-diaminopyridin-3-ol
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])[C@@](O[H])(C([H])=O)C([H])([H])[H]	-0.0296	(2R)-2,3-dihydroxy-2-methylpropanal
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C(=O)N1C([H])([H])C([H])(C#N)C1([H])[H]	0.0051	1-formylazetidine-3-carbonitrile
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1=C([H])C(C([H])([H])[H])=C([H])O1	0.1852	4-methylfuran-2-carbaldehyde
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H]	0.3373	1-oxaspiro[2.5]octane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]	-0.2344	4-methyl-4-propan-2-ylcyclopentene
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C1=NOC(=O)N1[H]	0.2605	3-amino-4H-1,2,4-oxadiazol-5-one
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=NC(OC(=O)C([H])([H])[H])=C([H])O1	0.2419	1,3-oxazol-4-yl acetate
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])N(C([H])([H])C(=O)N([H])[H])C([H])=C1[H]	0.2154	2-pyrrol-1-ylacetamide
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=C([H])C([H])([H])C(C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H]	0.031	4-methyl-4-propan-2-ylcyclopentene
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C([H])([H])OC([H])([H])C1([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H]	-0.2499	3-(methoxymethyl)-1,1-dimethylcyclobutane
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C([H])([H])C([H])([H])O1	0.0806	2-ethyl-1,3-dioxepane
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=NC(OC([H])([H])C([H])([H])[H])=C([H])C([H])=C1[H]	-0.2265	2-ethoxypyridine
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]OC([H])([H])C(C([H])=O)(C([H])=O)C([H])([H])C([H])([H])[H]	-0.0488	2-ethyl-2-(hydroxymethyl)propanedial
The HOMO (Highest Occupied Molecular Orbital) represents the highest energy level in a molecule that contains electrons. Could you give me the HOMO energy value of this molecule?	[H]C1=C([H])N([H])C2=C1C([H])([H])C([H])([H])N2[H]	-0.17	1,2,3,6-tetrahydropyrrolo[2,3-b]pyrrole
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])[H]	0.2756	(2S)-4-amino-2-methylbutanoic acid
The LUMO (Lowest Unoccupied Molecular Orbital) represents the lowest energy level in a molecule where an electron can be excited to during a chemical reaction. What is the lowest unoccupied molecular orbital (LUMO) energy of this molecule?	[H]C1=NOC(C([H])([H])[H])=C1N(=O)=O	-0.0891	5-methyl-4-nitro-1,2-oxazole
