text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@@]2([H])c3c([H])c([H])c([H])c([H])c3C([H])([H])C([H])([H])[C@@]2([H])Cl)c([H])c1[H]	6.130725051765	(1S,2R)-2-chloro-1-phenyl-1,2,3,4-tetrahydronaphthalene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#C][C@@][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring2][Ring1][Ring1][Branch1][C][H][Cl][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H][C]1[C]2C([H])([H])C([H])([H])[C@@]([H])(C2([H])[H])C([H])([H])C([H])([H])C1([H])[H]	5.839563231730001	(6S)-bicyclo[4.2.1]nonane	[H][CH0][CH0][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][Branch2][C][Ring1][#Branch2][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]12C([H])([H])[C@@]3([H])C([H])([H])[C@@](C([H])(C([H])([H])[H])C([H])([H])[H])(C1([H])[H])C([H])([H])[C@](C([H])(C([H])([H])[H])C([H])([H])[H])(C3([H])[H])C2([H])[H]	8.56070173673	(3R,5S)-3,5-di(propan-2-yl)adamantan-1-ol	[H][O][C@@][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Ring2][Ring1][Branch1][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Ring2][Ring2][C][Branch1][C][H][H][C][Ring2][Ring2][=Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C(=C([H])[H])C([H])([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])O1	5.21914365259	4-(1,3-dioxolan-2-yl)-2-methylidenebutanal	[H][C][=Branch1][C][=O][C][=Branch1][=Branch1][=C][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][Ring1][#Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])[C@@]2([H])C([H])([H])C([H])([H])[C@]1([H])[C@@]([H])(C(=O)OC([H])([H])[H])C2([H])[H]	5.91575510987	methyl (1R,4S,6S)-2-azabicyclo[2.2.2]octane-6-carboxylate	[H][N][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][=N][Branch1][C][H][C@@][Branch1][C][H][Branch1][=C][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][C][Ring2][Ring1][Ring2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@@](N([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H]	7.317141439945	(2R)-2-amino-2-methylpentanoic acid	[H][O][C][=Branch1][C][=O][C@@][Branch1][=Branch1][N][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)C1([H])C(C([H])([H])[H])=C1C([H])([H])[H]	5.836842093225	2,3-dimethylcycloprop-2-ene-1-carbaldehyde	[H][C][=Branch1][C][=O][C][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])OC(=O)C(=O)OC([H])([H])C([H])([H])C([H])([H])[H]	5.706227444985	1-O-methyl 2-O-propyl oxalate	[H][C][Branch1][C][H][Branch1][C][H][O][C][=Branch1][C][=O][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C#CC([H])([H])N1C(=O)c2c([H])c([H])c([H])c([H])c2C([H])([H])C1([H])[H]	5.564728242725001	2-prop-2-ynyl-3,4-dihydroisoquinolin-1-one	[H][C][#C][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@@]([H])(N([H])C2([H])C([H])([H])C2([H])[H])C([H])([H])[H])c(OC([H])([H])[H])c1[H]	5.92119738688	N-[(1S)-1-(2-methoxyphenyl)ethyl]cyclopropanamine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][=Branch1][C@@][Branch1][C][H][Branch2][Ring1][#Branch1][N][Branch1][C][H][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]	6.87359586363	N'-[3-(3-aminopropylamino)propyl]propane-1,3-diamine	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N1C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C(=O)OC([H])(C([H])([H])[H])C([H])([H])[H]	6.5905974591100005	propan-2-yl (2S)-pyrrolidine-2-carboxylate	[H][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][O][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C2=C1C(=O)OC2([H])[H]	4.873559062455	1,6,7,8-tetrahydrocyclohepta[c]furan-3-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Ring1][=C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])Br	7.175642237684999	1-bromooctane	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][Br]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]SC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.53617468901	2,2-dimethylpropanethioic S-acid	[H][S][C][=Branch1][C][=O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/C(=C1\OC(=O)C(=O)N1[H])c1c([H])c([H])c([H])c([H])c1[H]	3.93476627823	(2E)-2-benzylidene-1,3-oxazolidine-4,5-dione	[H][/C][=Branch1][#C][=C][\O][C][=Branch1][C][=O][C][=Branch1][C][=O][N][Ring1][#Branch1][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C([H])([H])n1c([H])nc([N+](=O)[O-])c1[H]	5.145672912955	2-(4-nitroimidazol-1-yl)ethanol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][Branch1][C][H][=N][C][Branch1][=Branch1][N+1][=Branch1][C][=O][O-1][=C][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])C(=O)N(SSN2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H]	5.156557466975	1-[(2-oxopyrrolidin-1-yl)disulfanyl]pyrrolidin-2-one	[H][C][Branch1][C][H][C][=Branch1][C][=O][N][Branch2][Ring1][=N][S][S][N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][#Branch1][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N\c1c(O[H])nc(C([H])([H])[H])c([H])c1[H])OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	5.13750949744	tert-butyl N-(6-methyl-2-oxo-1H-pyridin-3-yl)carbamate	[H][O][/C][=Branch2][Ring1][N][=N][\C][=C][Branch1][Ring1][O][H][N][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=N][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]1(c2c([H])c([H])c([H])c([H])c2C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])C([H])([H])C([H])([H])[H]	6.266781977015	(1S,2R)-1-(2-tert-butylphenyl)-2-ethylcyclohexan-1-ol	[H][O][C@@][Branch2][Branch1][C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring2][Ring2][Branch1][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(-c2c([H])c(OC([H])([H])[H])n(C([H])([H])[H])c2SC([H])([H])[H])n(C([H])([H])[H])c1[H]	5.09941355837	5-methoxy-1-methyl-3-(1-methylpyrrol-2-yl)-2-methylsulfanylpyrrole	[H][C][C][Branch1][C][H][=C][Branch2][Ring2][=Branch2][C][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring1][#C][S][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][=Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C1(C([H])([H])[H])C([H])(C(=O)O[C@]2([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C([H])([H])C2([H])[H])C1(C([H])([H])[H])C([H])([H])[H]	7.38516990257	(4-methylcyclohexyl) 2,2,3,3-tetramethylcyclopropane-1-carboxylate	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch2][Branch1][Branch1][C][=Branch1][C][=O][O][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][C][Branch1][C][H][H][C][Ring2][Ring1][#C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(N([H])C(=O)SC([H])([H])C([H])([H])C(=O)N([H])N([H])[H])c([H])c1[H]	5.63275670535	S-(3-hydrazinyl-3-oxopropyl) N-phenylcarbamothioate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Branch1][N][Branch1][C][H][C][=Branch1][C][=O][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][N][Branch1][C][H][N][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1sn(C([H])([H])C([H])([H])[H])c(=O)c1[H]	5.053154203785	2-ethyl-1,2-thiazol-3-one	[H][C][S][N][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][C][=Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/O[H])N([H])/N=C(\c1nc([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]	3.970141078795	[(E)-[phenyl(pyridin-2-yl)methylidene]amino]urea	[H][/N][=C][Branch1][Ring1][/O][H][N][Branch1][C][H][/N][=C][Branch2][Ring1][Ring1][\C][=N][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c2c(C([H])(F)F)c([H])c(=O)oc2c1[H]	4.492599671755	4-(difluoromethyl)chromen-2-one	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][F][F][=C][Branch1][C][H][C][=Branch1][C][=O][O][C][Ring1][N][=C][Ring2][Ring1][C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])(C([H])([H])[H])C([H])([H])[H])c(O[C@]([H])(C([H])([H])[H])[C@@]([H])(N([H])[H])C([H])([H])C([H])([H])[H])c1[H]	5.85589006276	(2R,3S)-2-(2-propan-2-ylphenoxy)pentan-3-amine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch2][Ring2][#Branch2][O][C@][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C@@][Branch1][C][H][Branch1][=Branch1][N][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring2][Branch1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])Oc1c([H])c2c(c([H])c1C([H])([H])c1c([H])c([H])c(OC([H])([H])[H])c([H])c1[H])OC([H])([H])O2	5.156557466974999	2-[[6-[(4-methoxyphenyl)methyl]-1,3-benzodioxol-5-yl]oxy]acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][O][C][=C][Branch1][C][H][C][=C][Branch2][Ring2][N][C][Branch1][C][H][=C][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][=C][H][O][C][Branch1][C][H][Branch1][C][H][O][Ring2][Ring1][N]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])c1nn(C([H])([H])[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c(=O)c(C#N)c1C([H])([H])[H]	4.078986618995001	5,6-dimethyl-3-oxo-2-[[(2S)-oxolan-2-yl]methyl]pyridazine-4-carbonitrile	[H][C][Branch1][C][H][Branch1][C][H][C][=N][N][Branch2][Ring2][C][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][#Branch2][Branch1][C][H][H][C][=Branch1][C][=O][C][Branch1][Ring1][C][#N][=C][Ring2][Ring1][Branch2][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]/N=C(/O[H])N([H])C([H])([H])C([H])([H])SC([H])([H])[C@@]([H])(C(=O)O[H])N([H])[H]	6.419165733295	(2R)-2-amino-3-[2-(carbamoylamino)ethylsulfanyl]propanoic acid	[H][/N][=C][Branch1][Ring1][/O][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][Branch1][#Branch1][C][=Branch1][C][=O][O][H][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C(=C(\[H])C(=O)OC([H])([H])[H])N([H])C([H])([H])[H]	4.74566555272	(Z)-4-methoxy-2-(methylamino)-4-oxobut-2-enoic acid	[H][O][C][=Branch1][C][=O][/C][=Branch2][Ring1][C][=C][Branch1][C][\H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C(=O)c1c([H])c([H])c(OC(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])c([H])c1[H]	5.170163159500001	(4-formylphenyl) hexanoate	[H][C][=Branch1][C][=O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#Branch2][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]([H])(c1c([H])c([H])c(OC([H])([H])[H])c(F)c1[H])C([H])([H])[H]	5.7171119990050006	(2S)-2-(3-fluoro-4-methoxyphenyl)propanoic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][Branch2][Ring1][=C][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][#Branch2][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][F][=C][Ring1][=C][H][C][Branch1][C][H][Branch1][C][H][H]
