text	smiles	gap	iupac	selfies
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1([H])OC12C([H])([H])C([H])([H])C([H])([H])C2([H])[H]	9.020574144075	1-oxaspiro[2.4]heptane	[H][C][Branch1][C][H][O][C][Ring1][Ring2][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(N([H])C([H])([H])[H])c1[H]	5.295335530729999	N-methyl-2-[(propan-2-ylamino)methyl]aniline	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=N][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c2c(c1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C2([H])[H]	5.70894858349	3,3-dimethyl-1,2-dihydroinden-5-ol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][P][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C1=Nc2nc([H])nn2C2=NC([H])([H])C([H])([H])N12	4.941587525079999	1,3,6,8,10,12-hexazatricyclo[7.3.0.02,6]dodeca-2,7,9,11-tetraene	[H][C][=N][C][=N][C][Branch1][C][H][=N][N][Ring1][=Branch1][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Ring1][P][Ring1][=Branch2]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C(Cl)(Cl)Cl)c(Cl)c1[H]	5.632756705349999	1-chloro-2-(trichloromethyl)benzene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][=Branch2][C][Branch1][C][Cl][Branch1][C][Cl][Cl][C][Branch1][C][Cl][=C][Ring1][=N][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c(C([H])([H])N([H])C([H])([H])c2c(C([H])([H])[H])noc2C([H])([H])[H])c([H])c1[H]	6.18242668336	N-[(3,5-dimethyl-1,2-oxazol-4-yl)methyl]-1-phenylmethanamine	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=N][O][C][=Ring1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=C][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@]2(OC(=O)C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2(C([H])([H])[H])C([H])([H])[H])c([H])c1[H]	5.24091276063	[(4R)-1,3,3-trimethyl-4-phenylpiperidin-4-yl] acetate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][=Branch1][#Branch1][C@][Branch1][=C][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C][Ring2][Ring1][#Branch1][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring2][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(C([H])(C([H])([H])[H])C([H])([H])[H])nc(Cl)c2c1C([H])([H])C([H])([H])OC2=O	5.417786763455	8-chloro-6-propan-2-yl-3,4-dihydropyrano[3,4-c]pyridin-1-one	[H][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][N][=C][Branch1][C][Cl][C][=C][Ring1][P][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][C][Ring1][#Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(OC([H])([H])C([H])([H])[H])c(N([H])[H])c2snnc2c1[H]	4.030006125905	6-ethoxy-1,2,3-benzothiadiazol-7-amine	[H][C][=C][Branch1][P][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][=Branch1][N][Branch1][C][H][H][=C][S][N][=N][C][Ring1][Branch1][=C][Ring2][Ring1][Ring2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]N([H])C([H])([H])[C@@]1([H])C([H])([H])[C@]2([H])C([H])([H])C([H])([H])[C@@]1([H])C2([H])[H]	8.171578930515	[(1S,2S,4R)-2-bicyclo[2.2.1]heptanyl]methanamine	[H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][Ring1][O][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c(Cl)c([H])c(OC([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c1[H]	5.89942827884	1-chloro-3-(2,2-dimethylpropoxy)benzene	[H][C][=C][Branch1][C][H][C][Branch1][C][Cl][=C][Branch1][C][H][C][Branch2][Ring2][=Branch1][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1nc(S[H])nc2sc([H])c(C3([H])C([H])([H])C3([H])[H])c12	4.797367184315	5-cyclopropyl-2-sulfanylidene-1H-thieno[2,3-d]pyrimidin-4-one	[H][O][C][=N][C][Branch1][Ring1][S][H][=N][C][S][C][Branch1][C][H][=C][Branch2][Ring1][Ring1][C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][=Branch1][Branch1][C][H][H][C][Ring2][Ring1][Ring2][=Ring1][=C]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O[C@@]([H])(/C([H])=C([H])/C([H])=C(\[H])C([H])([H])C([H])([H])[H])C([H])([H])[H]	5.330710331295	(2R,3E,5E)-octa-3,5-dien-2-ol	[H][O][C@@][Branch1][C][H][Branch2][Ring1][S][/C][Branch1][C][H][=C][Branch1][C][H][/C][Branch1][C][H][=C][Branch1][C][\H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C(=N\c1c([H])c([H])c(C([H])([H])C([H])([H])[H])c([H])c1[H])O[H]	3.8150361840100007	2-(4-ethylanilino)-2-oxoacetic acid	[H][O][C][=Branch1][C][=O][/C][=Branch2][Ring2][Branch1][=N][\C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring1][S][H][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C1=C(C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C(=O)OC1=O	4.25041834481	2-(4-hexyl-2,5-dioxofuran-3-yl)acetic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][=C][Branch2][Ring2][N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][=Branch1][C][=O][O][C][Ring2][Ring1][=Branch2][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)[C@]([H])(Sc1nc([H])nc2c1nc([H])n2[H])C([H])([H])[H]	5.025942818735	(2R)-2-(7H-purin-6-ylsulfanyl)propanoic acid	[H][O][C][=Branch1][C][=O][C@][Branch1][C][H][Branch2][Ring1][=Branch1][S][C][=N][C][Branch1][C][H][=N][C][=C][Ring1][#Branch1][N][=C][Branch1][C][H][N][Ring1][=Branch1][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)N([H])C([H])([H])C([H])([H])C(=O)O[H]	6.938903187749999	3-(carboxyamino)propanoic acid	[H][O][C][=Branch1][C][=O][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1oc2c([H])c([H])c(N([H])C3=NC([H])([H])C([H])([H])C([H])([H])S3)c([H])c2c1[H]	5.03410623425	N-(1-benzofuran-5-yl)-5,6-dihydro-4H-1,3-thiazin-2-amine	[H][C][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring1][#C][N][Branch1][C][H][C][=N][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][S][Ring1][N][C][Branch1][C][H][=C][Ring2][Ring1][#Branch1][C][=Ring2][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]O/C(=N/C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c1c(C([H])([H])C([H])([H])C([H])([H])[H])sc(C([H])([H])[H])c1[H]	5.477651810565001	5-methyl-N-(2-methylpropyl)-2-propylthiophene-3-carboxamide	[H][O][/C][=Branch2][Ring1][#C][=N][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][C][=C][Branch2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][S][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][=C][Ring2][Ring1][Ring1][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C#N)n([H])c1[H]	5.73071769153	1H-imidazole-2-carbonitrile	[H][C][N][=C][Branch1][Ring1][C][#N][N][Branch1][C][H][C][=Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])C([H])([H])c1c([H])c([H])c([H])c([H])c1[H]	6.50352102695	4-oxo-4-(3-phenylpropoxy)butanoic acid	[H][O][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OOC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]	6.887201556155	6-tert-butylperoxyhex-1-ene	[H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][O][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1nc(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])c(C([H])([H])[H])nc1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H]	5.376969685880001	3-methyl-2,5-bis(2-methylpropyl)pyrazine	[H][C][=N][C][Branch2][Ring1][=C][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][=C][Ring2][Ring1][#Branch1][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c(Cl)c([H])c2c3c(c([H])c([H])c2c1[H])C(=O)OC3=O	3.932045139725	8-chlorobenzo[e][2]benzofuran-1,3-dione	[H][C][=C][Branch1][C][Cl][C][Branch1][C][H][=C][C][=C][Branch1][S][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][Branch2][=C][Ring1][=C][H][C][=Branch1][C][=O][O][C][Ring1][=N][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@]2(C([H])([H])[H])C([H])([H])[C@]2([H])OC([H])([H])[H])c([H])c1[H]	6.1143982207350005	[(1S,2S)-2-methoxy-1-methylcyclopropyl]benzene	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][C][C@][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][Branch1][C][H][C@][Ring1][=Branch2][Branch1][C][H][O][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC(=O)/C([H])=C1/C([H])([H])C([H])([H])C([H])([H])C([H])([H])[C@@]1([H])c1c([H])c([H])c([H])c([H])c1[H]	5.2055379600650005	(2Z)-2-[(2R)-2-phenylcyclohexylidene]acetic acid	[H][O][C][=Branch1][C][=O][/C][Branch1][C][H][=C][/C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C@@][Ring1][=C][Branch1][C][H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][#Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c2c(c1[H])OC([H])([H])C([H])([H])C2([H])[H]	5.77425590761	3,4-dihydro-2H-chromen-7-ol	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][C][=Branch1][Branch1][=C][Ring1][Branch2][H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Ring1][N][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c(C(=O)C([H])([H])[H])c(C([H])([H])[H])n([H])c1-c1c([H])nc([H])c([H])c1[H]	4.100755727034999	1-(4-hydroxy-2-methyl-5-pyridin-3-yl-1H-pyrrol-3-yl)ethanone	[H][O][C][C][Branch1][=N][C][=Branch1][C][=O][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][N][Branch1][C][H][C][=Ring1][S][C][=C][Branch1][C][H][N][=C][Branch1][C][H][C][Branch1][C][H][=C][Ring1][=Branch2][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]OC([H])([H])C(O[H])(C([H])([H])C(F)(F)F)C([H])([H])C(F)(F)F	9.19200586989	4,4,4-trifluoro-2-(2,2,2-trifluoroethyl)butane-1,2-diol	[H][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][Ring1][O][H][Branch1][S][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][F][Branch1][C][F][F][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][F][Branch1][C][F][F]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1sc(C([H])([H])N([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H]	5.853168924255001	ethyl 3-(thiophen-2-ylmethylamino)propanoate	[H][C][S][C][Branch2][Ring2][=C][C][Branch1][C][H][Branch1][C][H][N][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][=C][Branch1][C][H][C][=Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])n([H])c(=O)c1Cl	4.68580050561	3-chloro-1H-pyridin-2-one	[H][C][C][Branch1][C][H][=C][Branch1][C][H][N][Branch1][C][H][C][=Branch1][C][=O][C][=Ring1][#Branch2][Cl]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c(C([H])([H])[C@]2([H])OC(C([H])([H])[H])(C([H])([H])[H])OC2=O)c([H])c1[H]	5.836842093225	(5S)-5-[(4-hydroxyphenyl)methyl]-2,2-dimethyl-1,3-dioxolan-4-one	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][#Branch1][C][Branch1][C][H][Branch1][C][H][C@][Branch1][C][H][O][C][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][Branch1][=Branch2][C][Branch1][C][H][Branch1][C][H][H][O][C][Ring1][=C][=O][C][Branch1][C][H][=C][Ring2][Ring1][O][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]C([H])([H])C([H])([H])C([H])([H])N1C(=O)SC([H])([H])C1([H])[H]	6.865432448115	3-propyl-1,3-thiazolidin-2-one	[H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][N][C][=Branch1][C][=O][S][C][Branch1][C][H][Branch1][C][H][C][Ring1][Branch2][Branch1][C][H][H]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]Oc1c([H])c([H])c([H])c2c([H])c3c(c(O[H])c12)C(=O)C([H])=C([H])C3=O	3.12386700374	5,10-dihydroxyanthracene-1,4-dione	[H][O][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch1][C][H][C][=C][Branch1][C][H][C][=C][Branch1][O][C][Branch1][Ring1][O][H][=C][Ring1][S][Ring1][=Branch2][C][=Branch1][C][=O][C][Branch1][C][H][=C][Branch1][C][H][C][Ring1][=N][=O]
The HOMO-LUMO gap is the energy difference between the highest occupied molecular orbital (HOMO) and the lowest unoccupied molecular orbital (LUMO) in a molecule. What is the HOMO-LUMO gap of this molecule?	[H]c1c([H])c([H])c([C@@]([H])(Cl)C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])c([H])c1[H]	6.152494159804999	ethyl (3S)-3-chloro-3-phenylpropanoate	[H][C][=C][Branch1][C][H][C][Branch1][C][H][=C][Branch2][Ring2][Ring1][C@@][Branch1][C][H][Branch1][C][Cl][C][Branch1][C][H][Branch1][C][H][C][=Branch1][C][=O][O][C][Branch1][C][H][Branch1][C][H][C][Branch1][C][H][Branch1][C][H][H][C][Branch1][C][H][=C][Ring2][Ring1][=Branch2][H]
