graph	text	label	dataset_name	task_index	molecule_index	split	IUPAC Name	SELFIES
CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	356	test	4-butyl-1,2-diphenylpyrazolidine-3,5-dione	[C][C][C][C][C][C][=Branch1][C][=O][N][Branch1][S][N][Branch1][Branch1][C][Ring1][=Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
C1CCC(N=C(NC2CCCCC2)N2CCOCC2)CC1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2399	test	N,N'-dicyclohexylmorpholine-4-carboximidamide	[C][C][C][C][Branch2][Ring1][=Branch1][N][=C][Branch1][#Branch2][N][C][C][C][C][C][C][Ring1][=Branch1][N][C][C][O][C][C][Ring1][=Branch1][C][C][Ring2][Ring1][Branch1]
O=S1(=O)c2ccc(cc2)N=CC=Nc2ccc1cc2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4987	test	2lambda6-thia-7,10-diazatricyclo[9.2.2.23,6]heptadeca-1(13),3(17),4,6(16),7,9,11,14-octaene 2,2-dioxide	[O][=S][=Branch1][C][=O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][N][=C][C][=N][C][=C][C][=C][Ring1][S][C][=C][Ring1][=Branch1]
CC1CC(C)(C)NC2(CCCC2)N1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	1424	test	7,9,9-trimethyl-6,10-diazaspiro[4.5]decane	[C][C][C][C][Branch1][C][C][Branch1][C][C][N][C][Branch1][#Branch1][C][C][C][C][Ring1][Branch1][N][Ring1][N]
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CCN(C1)C(=O)c1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	143	test	1-N-[(1S,2S)-1-[(2R)-4-benzoylpiperazin-1-ium-2-yl]-3-(3,5-difluorophenyl)-1-hydroxypropan-2-yl]-5-methyl-3-N,3-N-dipropylbenzene-1,3-dicarboxamide	[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C@H1][Branch1][C][O][C@@H1][NH2+1][C][C][N][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
CN(C)c1ccc(C=C2C=Nc3ccccc32)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2976	test	4-(indol-3-ylidenemethyl)-N,N-dimethylaniline	[C][N][Branch1][C][C][C][=C][C][=C][Branch1][#C][C][=C][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring1][=Branch2][C][=C][Ring1][S]
CC1CCC2(NC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3463	test	2-[4-hydroxy-2-(hydroxymethyl)-6-(5',7,9,13-tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icos-18-ene-6,2'-piperidine]-16-yl)oxy-5-(3,4,5-trihydroxy-6-methyloxan-2-yl)oxyoxan-3-yl]oxy-6-methyloxane-3,4,5-triol	[C][C][C][C][C][Branch1][Branch1][N][C][Ring1][=Branch1][O][C][C][C][C][C][C][=C][C][C][Branch2][Branch1][O][O][C][O][C][Branch1][Ring1][C][O][C][Branch2][Ring1][Ring2][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][Branch1][C][O][C][Ring2][Ring1][Ring2][O][C][O][C][Branch1][C][C][C][Branch1][C][O][C][Branch1][C][O][C][Ring1][=Branch2][O][C][C][C][Ring2][Ring2][=Branch1][Branch1][C][C][C][Ring2][Ring2][O][C][C][C][Ring2][Ring2][#C][Branch1][C][C][C][Ring2][Branch1][Ring1][C][Ring2][Branch1][Branch2][C]
CCOC(=O)c1cc(-c2ccc3ccccc3n2)c(O)c2cc3ccccc3nc12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5236	test	ethyl 1-hydroxy-2-quinolin-2-ylacridine-4-carboxylate	[C][C][O][C][=Branch1][C][=O][C][=C][C][Branch1][#C][C][=C][C][=C][C][=C][C][=C][C][Ring1][=Branch1][=N][Ring1][#Branch2][=C][Branch1][C][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N][=C][Ring2][Ring1][=Branch2][Ring1][#Branch2]
CC(=O)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	278	test	1-[4-[4-[[(2R,4S)-2-(2,4-dichlorophenyl)-2-(imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]ethanone	[C][C][=Branch1][C][=O][N][C][C][N][Branch1][Branch1][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Ring2][C][O][C][C@H1][C][O][C@@][Branch1][=Branch2][C][N][C][=C][N][=C][Ring1][Branch1][Branch1][Ring2][O][Ring1][O][C][=C][C][=C][Branch1][C][Cl][C][=C][Ring1][#Branch1][Cl][C][=C][Ring2][Ring1][O]
Cc1c(C)c2c(c3c1OC(C)(C)CC3)CCC(C)(C)O2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7301	test	3,3,5,6,8,8-hexamethyl-1,2,9,10-tetrahydropyrano[3,2-f]chromene	[C][C][=C][Branch1][C][C][C][=C][Branch1][P][C][=C][Ring1][#Branch1][O][C][Branch1][C][C][Branch1][C][C][C][C][Ring1][Branch2][C][C][C][Branch1][C][C][Branch1][C][C][O][Ring1][S]
CN(Cc1cnc2nc(N)nc(N)c2n1)c3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	304	test	(2S)-2-[[4-[(2,4-diaminopteridin-6-yl)methyl-methylamino]benzoyl]amino]pentanedioic acid	[C][N][Branch2][Ring1][=Branch1][C][C][=C][N][=C][N][=C][Branch1][C][N][N][=C][Branch1][C][N][C][Ring1][Branch2][=N][Ring1][N][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][N][C@@H1][Branch1][Branch2][C][C][C][Branch1][C][O][=O][C][Branch1][C][O][=O]
CC1CN2COC(=S)SSSSC(=S)OCN3CC(C)N(COC(=S)SSSSC(=S)OCN1CC2C)CC3C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	612	test	13,27,29,31-tetramethyl-3,10,17,24-tetraoxa-5,6,7,8,19,20,21,22-octathia-1,12,15,26-tetrazatricyclo[24.2.2.212,15]dotriacontane-4,9,18,23-tetrathione	[C][C][C][N][C][O][C][=Branch1][C][=S][S][S][S][S][C][=Branch1][C][=S][O][C][N][C][C][Branch1][C][C][N][Branch2][Ring1][O][C][O][C][=Branch1][C][=S][S][S][S][S][C][=Branch1][C][=S][O][C][N][Ring2][Ring1][P][C][C][Ring2][Ring1][P][C][C][C][Ring2][Ring1][#Branch1][C]
FC(F)(F)c1cc(ccc1)C[NH2+]C[C@@H](O)[C@@H](NC(=O)C=1C=C(N2CCCC2=O)C(=O)N(C=1)C1CCCC1)Cc1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	89	test	[(2R,3S)-3-[[1-cyclopentyl-6-oxo-5-(2-oxopyrrolidin-1-yl)pyridine-3-carbonyl]amino]-2-hydroxy-4-phenylbutyl]-[[3-(trifluoromethyl)phenyl]methyl]azanium	[F][C][Branch1][C][F][Branch1][C][F][C][=C][C][=Branch1][=Branch1][=C][C][=C][Ring1][=Branch1][C][NH2+1][C][C@@H1][Branch1][C][O][C@@H1][Branch2][Ring2][Ring2][N][C][=Branch1][C][=O][C][C][=C][Branch1][=Branch2][N][C][C][C][C][Ring1][Branch1][=O][C][=Branch1][C][=O][N][Branch1][Ring2][C][=Ring1][=N][C][C][C][C][C][Ring1][Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	6524	test	2-(diethylamino)ethyl 2-(naphthalen-1-ylmethyl)-3-(oxolan-2-yl)propanoate;oxalic acid	[C][C][N][Branch1][Ring1][C][C][C][C][O][C][=Branch1][C][=O][C][Branch1][S][C][C][=C][C][=C][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][C][C][C][O][Ring1][Branch1].[O][=C][Branch1][C][O][C][=Branch1][C][=O][O]
O=C1C(O)=C(C(C=Cc2ccccc2)C2=C(O)C(=O)c3ccccc3C2=O)C(=O)c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4549	test	4-hydroxy-3-[1-(1-hydroxy-3,4-dioxonaphthalen-2-yl)-3-phenylprop-2-enyl]naphthalene-1,2-dione	[O][=C][C][Branch1][C][O][=C][Branch2][Ring2][Ring1][C][Branch1][O][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Branch1][C][O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][C][Ring1][N][=O][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring2][C]
O=C1CN(CCN2CCOCC2)CC(=O)N2Cc3ccccc3CN12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8284	test	3-(2-morpholin-4-ylethyl)-2,4,7,12-tetrahydro-[1,2,5]triazepino[1,2-b]phthalazine-1,5-dione	[O][=C][C][N][Branch1][O][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Ring2][Ring1][Branch2][Ring1][#Branch2]
Clc1ccc2N(C3CCN(CCCN4C(=O)Nc5ccccc45)CC3)C(=O)Nc2c1	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	184	test	6-chloro-3-[1-[3-(2-oxo-3H-benzimidazol-1-yl)propyl]piperidin-4-yl]-1H-benzimidazol-2-one	[Cl][C][=C][C][=C][N][Branch2][Ring1][S][C][C][C][N][Branch2][Ring1][Ring2][C][C][C][N][C][=Branch1][C][=O][N][C][=C][C][=C][C][=C][Ring1][#Branch2][Ring1][=Branch1][C][C][Ring2][Ring1][Ring1][C][=Branch1][C][=O][N][C][Ring2][Ring1][=Branch2][=C][Ring2][Ring1][=N]
O=[N+]([O-])c1ccc(C=C2C=CN(CCO)C=C2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8868	test	2-[4-[(4-nitrophenyl)methylidene]pyridin-1-yl]ethanol	[O][=N+1][Branch1][C][O-1][C][=C][C][=C][Branch1][#C][C][=C][C][=C][N][Branch1][Ring2][C][C][O][C][=C][Ring1][=Branch2][C][=C][Ring1][S]
CCOC(=O)c1cc2nc(NC(=O)c3ccccc3)sc2n1C	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	8643	test	ethyl 2-benzamido-4-methylpyrrolo[3,2-d][1,3]thiazole-5-carboxylate	[C][C][O][C][=Branch1][C][=O][C][=C][C][N][=C][Branch1][=C][N][C][=Branch1][C][=O][C][=C][C][=C][C][=C][Ring1][=Branch1][S][C][=Ring1][=C][N][Ring1][P][C]
[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	No	bbbp	0	228	test	(1-methyl-1-azoniabicyclo[2.2.2]octan-3-yl) 2-hydroxy-2,2-diphenylacetate;bromide	[Br-1].[C][N+1][C][C][C][Branch1][Branch1][C][C][Ring1][=Branch1][C][Branch1][Ring2][C][Ring1][Branch2][O][C][=Branch1][C][=O][C][Branch1][C][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1]
COc1ccc2c(c1)CCc1cnc(S)nc1-2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3664	test	8-methoxy-5,6-dihydro-1H-benzo[h]quinazoline-2-thione	[C][O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][C][=C][N][=C][Branch1][C][S][N][=C][Ring1][#Branch1][Ring1][N]
Fc1cc(cc(F)c1)C[C@H](NC(=O)c1cc(cc(c1)C)C(=O)N(CCC)CCC)[C@H](O)[C@@H]1[NH2+]CC[N@@H+](C1)Cc1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	102	test	1-N-[(1S,2S)-1-[(2R)-4-benzylpiperazine-1,4-diium-2-yl]-3-(3,5-difluorophenyl)-1-hydroxypropan-2-yl]-5-methyl-3-N,3-N-dipropylbenzene-1,3-dicarboxamide	[F][C][=C][C][=Branch1][=Branch2][=C][C][Branch1][C][F][=C][Ring1][#Branch1][C][C@H1][Branch2][Ring1][S][N][C][=Branch1][C][=O][C][=C][C][=Branch1][=Branch2][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C][C][=Branch1][C][=O][N][Branch1][Ring2][C][C][C][C][C][C][C@H1][Branch1][C][O][C@@H1][NH2+1][C][C][N@@H1+1][Branch1][Ring2][C][Ring1][=Branch1][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCC1(C(=O)NCNC1=O)c2ccccc2	Molecules crossing the blood-brain barrier (BBB) typically have molecular weights < 500 Da, LogP values between 2-4, and fewer than 5 hydrogen bond donors. Can this molecule pass brain blood barrier?	Yes	bbbp	0	163	test	5-ethyl-5-phenyl-1,3-diazinane-4,6-dione	[C][C][C][Branch1][N][C][=Branch1][C][=O][N][C][N][C][Ring1][#Branch1][=O][C][=C][C][=C][C][=C][Ring1][=Branch1]
O=S1(=O)CC2C1C1(c3ccccc3)OC2(c2ccccc2)c2ccccc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3785	test	1,8-diphenyl-13-oxa-10lambda6-thiatetracyclo[6.4.1.02,7.09,12]trideca-2,4,6-triene 10,10-dioxide	[O][=S][=Branch1][C][=O][C][C][C][Ring1][Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][O][C][Ring1][O][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][Branch1]
O(c1cc2CN(C(CCC(=O)N(C)C3CCCCC3)C3CCCCC3)C(=[NH+]c2cc1)N)c1ccccc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	235	test		[O][Branch2][Branch1][Branch1][C][=C][C][C][N][Branch2][Ring1][#C][C][Branch2][Ring1][Ring1][C][C][C][=Branch1][C][=O][N][Branch1][C][C][C][C][C][C][C][C][Ring1][=Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][=Branch1][O][=NH1+1][C][=Ring2][Ring1][=Branch2][C][=C][Ring2][Ring1][=N][N][C][=C][C][=C][C][=C][Ring1][=Branch1]
Clc1nnc(-c2ccccc2)s1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	2754	test	2-chloro-5-phenyl-1,3,4-thiadiazole	[Cl][C][=N][N][=C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][S][Ring1][O]
Clc1ccccc1-c1n(CC(=O)NC(=[NH2+])N)c(cc1)-c1ccc(Oc2ccc(cc2)C(=O)C)cc1	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	No	bace	0	138	test		[Cl][C][=C][C][=C][C][=C][Ring1][=Branch1][C][N][Branch1][N][C][C][=Branch1][C][=O][N][C][=Branch1][C][=NH2+1][N][C][=Branch1][Branch1][=C][C][=Ring1][N][C][=C][C][=C][Branch1][P][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=Branch1][C][=O][C][C][=C][Ring1][S]
CCOC(=O)C1C(=O)C(C(=O)OC)C2CCCC3CCCC1N32	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	10063	test	4-O-ethyl 2-O-methyl 3-oxo-13-azatricyclo[7.3.1.05,13]tridecane-2,4-dicarboxylate	[C][C][O][C][=Branch1][C][=O][C][C][=Branch1][C][=O][C][Branch1][#Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][C][C][C][C][Ring1][P][N][Ring1][=Branch1][Ring1][#Branch2]
ON=C1c2ccccc2-c2nc3ccccc3cc21	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3004	test	11-nitroso-5H-indeno[1,2-b]quinoline	[O][N][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=N][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][Ring1][#Branch2][Ring1][P]
s1c2OC(C[C@H]([NH2+]C[C@@H](O)[C@@H](NC(=O)C)Cc3ccccc3)c2cc1CC(C)(C)C)(C)C	BACE1, pivotal in Alzheimer's pathogenesis, is an aspartic-acid protease. The assay evaluates its binding capability. Can the molecule effectively interact with BACE1?	Yes	bace	0	29	test	[(2R,3S)-3-acetamido-2-hydroxy-4-phenylbutyl]-[(4S)-6-(2,2-dimethylpropyl)-2,2-dimethyl-3,4-dihydrothieno[2,3-b]pyran-4-yl]azanium	[S][C][O][C][Branch2][Ring2][S][C][C@H1][Branch2][Ring1][=Branch2][NH2+1][C][C@@H1][Branch1][C][O][C@@H1][Branch1][#Branch1][N][C][=Branch1][C][=O][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=Ring2][Ring1][=Branch1][C][=C][Ring2][Ring1][=Branch2][C][C][Branch1][C][C][Branch1][C][C][C][Branch1][C][C][C]
CC1C=C2c3ccccc3CC2C2C(=O)OC(=O)C12	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	4831	test	4-methyl-4,10,10a,10b-tetrahydro-3aH-indeno[2,1-e][2]benzofuran-1,3-dione	[C][C][C][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][Ring1][=Branch2][C][C][=Branch1][C][=O][O][C][=Branch1][C][=O][C][Ring2][Ring1][C][Ring1][#Branch1]
CC1(C)C2CCC13CC(=O)OC3C2	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3415	test	10,10-dimethyl-4-oxatricyclo[5.2.1.01,5]decan-3-one	[C][C][Branch1][C][C][C][C][C][C][Ring1][=Branch1][C][C][=Branch1][C][=O][O][C][Ring1][=Branch1][C][Ring1][#Branch2]
CNC(=NCCCN1CCOCC1)c1ccc(NC(=O)c2ccc(C(=O)Nc3ccc(C(=NCCCN4CCOCC4)NC)cc3)cc2)cc1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3057	test	1-N,4-N-bis[4-[N'-methyl-N-(3-morpholin-4-ylpropyl)carbamimidoyl]phenyl]benzene-1,4-dicarboxamide	[C][N][C][=Branch1][=N][=N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][C][=C][C][=C][Branch2][Branch1][Ring2][N][C][=Branch1][C][=O][C][=C][C][=C][Branch2][Ring2][Ring1][C][=Branch1][C][=O][N][C][=C][C][=C][Branch2][Ring1][C][C][=Branch1][=N][=N][C][C][C][N][C][C][O][C][C][Ring1][=Branch1][N][C][C][=C][Ring2][Ring1][Ring1][C][=C][Ring2][Ring1][N][C][=C][Ring2][Ring2][Branch1]
OC12CCC[N+]1(Cc1ccccc1)CCC2.[O-][Cl+3]([O-])([O-])O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3707	test	4-benzyl-1,2,3,5,6,7-hexahydropyrrolizin-4-ium-8-ol;perchloric acid	[O][C][C][C][C][N+1][Ring1][Branch1][Branch1][#Branch2][C][C][=C][C][=C][C][=C][Ring1][=Branch1][C][C][C][Ring1][#C].[O-1][Cl+3][Branch1][C][O-1][Branch1][C][O-1][O]
C=C1C(=O)OC2C=C(C)CC3C=C(CCC=C(C)CCC12)C(=O)O3	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	5368	test	3,12-dimethyl-8-methylidene-6,18-dioxatricyclo[14.2.1.05,9]nonadeca-3,12,16(19)-triene-7,17-dione	[C][=C][C][=Branch1][C][=O][O][C][C][=C][Branch1][C][C][C][C][C][=C][Branch1][S][C][C][C][=C][Branch1][C][C][C][C][C][Ring2][Ring1][Ring2][Ring1][S][C][=Branch1][C][=O][O][Ring1][=C]
CN1C2CCC1CC(OC(=O)C1CCC(C(=O)OC3CC4CCC(C3)N4C)(c3ccccc3)c3ccccc31)C2.O=S(=O)(O)O	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	3723	test	bis(8-methyl-8-azabicyclo[3.2.1]octan-3-yl) 4-phenyl-2,3-dihydro-1H-naphthalene-1,4-dicarboxylate;sulfuric acid	[C][N][C][C][C][C][Ring1][Branch1][C][C][Branch2][Branch1][=Branch1][O][C][=Branch1][C][=O][C][C][C][C][Branch2][Ring1][Branch1][C][=Branch1][C][=O][O][C][C][C][C][C][C][Branch1][Ring2][C][Ring1][#Branch1][N][Ring1][=Branch1][C][Branch1][=Branch2][C][=C][C][=C][C][=C][Ring1][=Branch1][C][=C][C][=C][C][=C][Ring1][=Branch1][Ring2][Ring1][N][C][Ring2][Ring2][=Branch1].[O][=S][=Branch1][C][=O][Branch1][C][O][O]
CN(C)c1nc(N(C)C)n2nc(-c3ccccc3[N+](=O)[O-])nc2n1	Human immunodeficiency viruses (HIV) are a type of retrovirus, which induces acquired immune deficiency syndrome (AIDs). Is this molecule effective in hindering the replication of the HIV virus?	No	hiv	0	7840	test	5-N,5-N,7-N,7-N-tetramethyl-2-(2-nitrophenyl)-[1,2,4]triazolo[1,5-a][1,3,5]triazine-5,7-diamine	[C][N][Branch1][C][C][C][N][=C][Branch1][=Branch1][N][Branch1][C][C][C][N][N][=C][Branch1][=C][C][=C][C][=C][C][=C][Ring1][=Branch1][N+1][=Branch1][C][=O][O-1][N][=C][Ring1][=C][N][=Ring2][Ring1][Branch1]
